1,2,2,25,26,26,26,26,27,2,2,2,2,2,2,2,2,2,2,2,2,25,26,26,27,2,2,2,2,2,2,3
7,8,8,31,32,32,32,32,33,8,8,8,8,8,8,8,8,8,8,8,8,31,32,32,33,8,8,8,8,8,8,9
7,8,8,31,32,32,32,32,33,8,8,8,8,8,8,8,8,8,8,8,8,31,32,32,33,8,8,8,8,8,8,9
7,8,8,31,32,32,32,32,33,8,8,8,8,8,8,8,8,8,8,8,8,31,32,32,33,8,8,8,8,8,8,9
7,8,8,31,32,32,32,32,33,8,8,8,25,26,26,26,26,27,8,8,8,31,32,32,33,8,8,8,8,8,8,9
7,8,8,31,32,32,32,32,33,8,8,8,31,32,32,32,32,33,8,8,8,31,32,32,33,8,8,8,8,8,8,9
7,8,8,31,32,32,32,32,33,8,8,8,31,32,32,32,32,33,8,8,8,31,32,32,33,8,8,8,8,8,8,9
7,8,8,31,32,32,32,32,33,8,8,8,31,32,32,32,32,33,8,8,8,31,32,32,33,8,8,8,8,8,8,9
7,8,8,31,32,32,32,32,33,8,8,8,31,32,32,32,32,33,8,8,8,31,32,32,33,8,8,8,8,8,8,9
7,8,8,31,32,32,32,32,33,8,8,8,31,32,32,32,32,33,8,8,8,31,32,32,33,8,8,8,8,8,8,9
7,8,8,31,32,32,32,32,33,8,8,8,31,32,32,32,32,33,8,8,8,31,32,32,33,8,8,8,8,8,8,9
7,8,8,31,32,32,32,32,33,8,8,8,31,32,32,32,32,33,8,8,8,31,32,32,33,8,8,8,8,8,8,9
7,8,8,31,32,32,32,32,33,8,8,8,31,32,32,32,32,33,8,8,8,31,32,32,33,8,8,8,8,8,8,9
7,8,8,31,32,32,32,32,33,8,8,8,31,32,32,32,32,33,8,8,8,31,32,32,33,8,8,8,8,8,8,9
7,8,8,31,32,32,32,32,33,8,8,8,31,32,32,32,32,33,8,8,8,31,32,32,33,8,8,8,8,8,8,9
7,8,8,31,32,32,32,32,33,8,8,8,31,32,32,32,32,33,8,8,8,31,32,32,33,8,8,8,8,8,8,9
7,8,8,31,32,32,32,32,33,8,8,8,31,32,32,32,32,33,8,8,8,31,32,32,33,8,8,8,8,8,8,9
7,8,8,31,32,32,32,32,33,8,8,8,31,32,32,32,32,33,8,8,8,31,32,32,33,8,8,8,8,8,8,9
7,8,8,31,32,32,32,32,33,8,8,8,31,32,32,32,32,33,8,8,8,31,32,32,33,8,8,8,8,8,8,9
7,8,8,37,38,38,38,38,39,8,8,8,31,32,32,32,32,33,8,8,8,31,32,32,33,8,8,8,8,8,8,9
7,8,8,8,8,8,8,8,8,8,8,8,31,32,32,32,32,33,8,8,8,37,38,38,39,8,8,8,8,8,8,9
7,8,8,8,8,8,8,8,8,8,8,8,31,32,32,32,32,33,8,8,8,8,8,8,8,8,8,8,8,8,8,9
7,8,8,8,8,8,8,8,8,8,8,8,37,38,38,38,38,39,8,8,8,8,8,8,8,8,8,8,8,8,8,9
13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,15
